201606222325,29.855523076923205
201606222330,29.42538461538474
201606222320,29.29092307692321
201606222315,28.979046153846284
201606222310,28.669661538461664
201606222305,28.461676923077054
201606222300,28.32249230769244
201606222255,28.179615384615516
201606222250,28.101892307692435
201606222245,28.017923076923203
201606222240,27.952861538461672
201606222235,27.947523076923204
201606222230,27.93180000000013
201606222225,27.885307692307823
201606222220,27.846061538461665
201606222215,27.81589230769244
201606222210,27.77880000000013
201606222205,27.6242307692309
201606222335,27.542784615384747
201606222200,27.215507692307817
201606222155,26.65466153846167
201606222150,26.225184615384748
201606222145,25.939230769230903
201606222140,25.706461538461667
201606222135,25.456123076923205
201606222130,25.176384615384745
201606222125,24.93329230769244
201606222120,24.705415384615517
201606222340,24.645523076923208
201606222115,24.489476923077053
201606222110,24.2148307692309
201606222105,23.647984615384747
201508131920,23.190876923077028
201508131915,23.124523076923182
201508131925,22.923753846153957
201508131910,22.88844615384626
201508131905,22.65749230769241
201508131900,22.48895384615395
201508131855,22.374692307692413
201508131850,22.2355076923078
201508131845,22.083384615384723
201606222100,22.070338461538597
201508131840,21.967030769230877
201508131835,21.82658461538472
201606230050,21.680830769230894
201606230045,21.626584615384743
201508131830,21.62407692307703
201508131930,21.413276923077028
201606230040,21.377307692307824
201606230055,21.34656923076936
201508131825,21.31753846153857
201606222345,21.145215384615515
201508131820,20.924784615384723
201606230100,20.75689230769244
201606230035,20.66467692307705
201508131815,20.45281538461549
201606230105,20.311338461538597
201707291600,20.184984615384764
201606230110,20.110861538461663
201707291555,20.09103076923092
201707291605,20.074953846153992
201606230115,20.03209230769244
201606230120,19.955261538461667
201508131810,19.932969230769334
201606230125,19.8562307692309
201707291550,19.771784615384764
201606230130,19.72730769230782
201707291610,19.66363076923092
201606230135,19.60306153846167
201606230030,19.50470769230782
201606230140,19.48020000000013
201508131805,19.377138461538568
201606222055,19.33995384615398
201606230145,19.306123076923203
201606230150,19.14116923076936
201707291545,19.06927692307707
201707291730,19.061630769230916
201707291735,19.00995384615399
201606230155,19.00169230769244
201707291615,18.985169230769376
201707291725,18.98209230769245
201707291720,18.892200000000145
201508131800,18.85456923076934
201707291715,18.841246153846303
201606230200,18.812507692307825
201508261735,18.797200000000107
201508261730,18.797123076923185
201508261725,18.79664615384626
201508261720,18.79607692307703
201508261715,18.795123076923183
201508261710,18.794553846153956
201508261705,18.79396923076934
201707291710,18.792938461538608
201508261700,18.79209230769241
201508261740,18.79155384615396
201508261655,18.790738461538574
201508261650,18.78969230769242
201508261645,18.786723076923188
201508261640,18.78358461538473
201508261635,18.77981538461549
201508261630,18.773000000000103
201707291740,18.7714461538463
201508261625,18.759661538461646
201508261745,18.75393846153857
201508131935,18.72583076923088
201508261620,18.715923076923183
201707291705,18.616153846153992
201508261615,18.613553846153955
201508261750,18.611323076923185
201606230205,18.57136923076936
201508261610,18.435800000000107
201707291620,18.419384615384764
201707291745,18.27670769230784
201508131755,18.25601538461549
201508261755,18.254984615384725
201606230210,18.25389230769244
201707291700,18.24033846153861
201508261605,18.147753846153957
201707291625,17.96338461538476
201606230025,17.94250769230782
201508261600,17.83733846153857
201606230215,17.772692307692438
201707291655,17.74607692307707
201707291540,17.70823076923092
201508261800,17.701384615384725
201508131750,17.644015384615493
201707291630,17.597953846153995
201508261555,17.519446153846264
201707291750,17.49675384615399
201707291635,17.470400000000147
201707291650,17.431938461538607
201708300255,17.40210769230784
201708300250,17.400276923077076
201707291640,17.390076923077068
201707291645,17.347400000000146
201606222350,17.30120000000013
201606230220,17.27576923076936
201708300245,17.26146153846169
201508261550,17.130092307692415
201708300240,17.119876923077076
201708300300,17.07880000000015
201508131745,17.037723076923182
201708300235,16.968292307692458
201708300230,16.818723076923224
201708300225,16.712584615384767
201708300220,16.648646153846304
201707291755,16.54892307692322
201508131740,16.529323076923184
201708300215,16.482892307692456
201508261545,16.411584615384726
201606230225,16.36820000000013
201707291535,16.195615384615532
201606230020,16.191984615384744
201708300210,16.189738461538614
201508131735,16.144707692307797
201708300305,16.133584615384763
201508131730,15.85004615384626
201708300205,15.78352307692323
201508261805,15.746523076923186
201508131940,15.711000000000103
201606201150,15.704169230769358
201606222050,15.683907692307823
201606201155,15.674538461538583
201606201145,15.65787692307705
201606230230,15.611815384615516
201606201140,15.59787692307705
201508131725,15.570461538461648
201606201200,15.565507692307818
201606201135,15.481569230769358
201606201130,15.390476923077047
201707291800,15.380107692307837
201606201205,15.37778461538474
201708300200,15.355646153846305
201606201125,15.33393846153859
201508131720,15.310523076923184
201606201120,15.290338461538589
201606230235,15.254123076923204
201708300310,15.22316923076938
201606201115,15.20418461538474
201508261540,15.18473846153857
201608210725,15.155400000000132
201606230240,15.148815384615512
201606230245,15.142892307692438
201608210730,15.137815384615516
201606201210,15.131323076923206
201606230250,15.130953846153975
201508131715,15.113323076923184
201606230255,15.078861538461668
201608210720,15.05053846153859
201608210735,15.035200000000131
201606201110,15.021630769230894
201708300155,14.97566153846169
201608210715,14.942138461538596
201508131710,14.938553846153953
201707291530,14.88270769230784
201606201215,14.880430769230896
201608210710,14.85593846153859
201608210740,14.849415384615517
201508131705,14.717723076923184
201608210705,14.68109230769244
201606201105,14.678430769230896
201708300150,14.653676923077072
201606201220,14.650384615384745
201608210745,14.584969230769362
201708300315,14.54336923076938
201606230300,14.537030769230896
201707120520,14.494876923077072
201707120525,14.47670769230784
201707120515,14.472553846153994
201606201225,14.459630769230898
201707120555,14.459215384615533
201707120530,14.45073846153861
201508131700,14.447738461538568
201707120535,14.43356923076938
201707120550,14.432461538461684
201707120510,14.429523076923225
201707120600,14.419107692307842
201707120540,14.395784615384764
201707120545,14.394953846153994
201707120635,14.39020000000015
201707120505,14.3884461538463
201608210700,14.377215384615518
201707120605,14.376261538461687
201707120630,14.37367692307707
201707120500,14.361953846153993
201707120640,14.343630769230916
201708300145,14.332138461538612
201707120610,14.330923076923224
