201805291515,17.50984615384631
201805291520,17.509307692307853
202006171920,17.50146153846172
201805291510,17.48396923076939
201805291505,17.471415384615543
202006171925,17.441246153846333
202006171915,17.41293846153864
201805291500,17.39873846153862
201805291455,17.341169230769392
201805291450,17.31560000000016
201805291445,17.25776923076939
201805291525,17.25553846153862
202006171930,17.224553846154027
202006171910,17.216815384615565
201805291440,17.21013846153862
201805291435,17.165107692307853
201805291430,17.12012307692324
201805291425,17.05575384615401
202006171905,17.029246153846334
201805291420,16.94632307692324
201805291530,16.92740000000016
202006171900,16.845707692307876
201809050545,16.80293846153862
201809050550,16.79683076923093
201805291415,16.790707692307855
202006171935,16.783246153846335
201809050555,16.692215384615544
201805291535,16.667907692307853
202006171855,16.651092307692487
201805291410,16.612353846154008
201809050540,16.55084615384631
201809050600,16.505184615384778
202006171850,16.479076923077102
201805291405,16.41053846153862
201805291540,16.40116923076939
202006171845,16.332030769230947
201809050605,16.31580000000016
201906150240,16.251430769230932
201906150235,16.245738461538622
201906150230,16.209015384615544
202006171840,16.19990769230787
201906150245,16.196215384615545
202006171940,16.18603076923095
201805291400,16.1852615384617
201906150225,16.112338461538624
201809050535,16.092400000000158
201906150250,16.066123076923237
202006171835,16.043276923077105
201805291545,16.034753846154008
201809050610,16.013015384615542
201805291355,15.991923076923236
201906150220,15.94003076923093
201906150255,15.887384615384777
202006171830,15.864861538461716
201805291350,15.792615384615544
201805291550,15.7318615384617
201906150215,15.725107692307857
201906150300,15.690923076923236
202006171825,15.667723076923256
201809050615,15.631123076923236
201805310840,15.62820000000016
201805310835,15.62524615384631
201805310830,15.620415384615542
201805310825,15.600953846154004
201805291345,15.596584615384776
201805310820,15.565353846154002
201805310845,15.56013846153862
201809050530,15.54216923076939
201805310815,15.537307692307852
201805310810,15.505353846154003
201906150210,15.488138461538624
201805310805,15.476584615384771
202006171820,15.472615384615564
201805310800,15.447969230769388
202006171945,15.447446153846332
202008161555,15.444492307692483
202008161550,15.43220000000018
201805310755,15.41896923076939
202008161545,15.393815384615564
201906150305,15.387507692307851
201805291340,15.386015384615549
201805310750,15.361246153846311
202008161540,15.324292307692485
202008161600,15.323261538461717
201805291555,15.309153846154008
201805310745,15.29260000000016
201805310850,15.28716923076939
202006171815,15.280015384615568
202008161535,15.243015384615562
201906150205,15.21763076923093
201805310740,15.213061538461698
202008161530,15.139076923077102
201809050620,15.136446153846313
201805310735,15.10533846153862
202006171810,15.09866153846172
201906150310,15.067000000000162
201805291335,15.049707692307852
202008161525,14.992384615384792
201805310730,14.991784615384772
201906150200,14.96055384615401
201805291600,14.916015384615546
201809050525,14.902353846154009
202006171805,14.897907692307871
201805310855,14.89183076923093
201805310725,14.861415384615544
202006122000,14.752092307692488
202006122005,14.751892307692488
202006122010,14.751184615384796
202006122015,14.750153846154028
202006122020,14.750107692307871
202006122025,14.749753846154023
202006121955,14.746200000000185
202006122030,14.74163076923095
201906150155,14.730276923077088
202006121950,14.723923076923258
201906150315,14.722846153846314
202008161520,14.710461538461717
202008161605,14.710430769230946
202006171950,14.676369230769412
201805310720,14.675984615384774
201809050625,14.664969230769392
202006121945,14.661046153846334
202006171800,14.658953846154024
201906120820,14.658061538461698
201906120825,14.650630769230926
202006122035,14.623523076923258
201906120830,14.61996923076939
201906120815,14.597692307692467
201906120835,14.583538461538623
202006121940,14.552692307692489
201805291330,14.547753846154007
201906120840,14.487415384615549
201906150150,14.474953846154008
201906120810,14.471215384615542
201805310715,14.421369230769391
201906052100,14.418692307692467
201906150320,14.388723076923236
202008161515,14.358692307692486
202006121935,14.29640000000018
202006171755,14.284723076923258
201906120805,14.280923076923235
202002161525,14.267923076923251
201809050520,14.261969230769388
201906120845,14.246384615384777
201809050630,14.237876923077083
201906052055,14.22690769230785
202002161530,14.21729230769248
201906150145,14.205123076923236
201805310900,14.198476923077084
202002161520,14.146461538461711
202006161125,14.126153846154024
202006161130,14.120353846154028
201906120800,14.111846153846315
201805310710,14.100246153846314
202006161120,14.084630769230948
202012211840,14.071476923077103
201906150325,14.068307692307854
202008161510,14.059538461538642
202012211845,14.03735384615403
202008161610,14.01496923076941
202006161135,14.01289230769249
202002161535,14.00995384615402
202006161115,13.997215384615563
202006121930,13.992676923077104
202012211835,13.98300000000018
201906120850,13.958353846154006
202008161505,13.900553846154024
201906150140,13.898707692307854
201906120755,13.891661538461696
202006161140,13.888507692307872
202012211850,13.882046153846336
201809050635,13.875415384615543
201805291325,13.866276923077082
202002161515,13.85469230769248
202012211830,13.832523076923255
201808242240,13.82333846153862
202006171750,13.82163076923095
202006171955,13.820615384615564
202008161500,13.817000000000178
202006161110,13.808430769230949
201906150330,13.797830769230927
201808242235,13.796707692307857
201808242245,13.795861538461695
201805291605,13.788553846154004
202008161455,13.78001538461556
201805310705,13.754523076923237
202006122040,13.72940000000018
202006161145,13.71790769230787
202008161450,13.717215384615562
201808242250,13.699692307692466
202006121925,13.691861538461724
201906052050,13.67689230769247
201906120750,13.671046153846314
201808242230,13.670753846154003
201906120855,13.65613846153862
202002161540,13.636723076923248
202012211825,13.635061538461718
202008161445,13.628769230769407
202012211855,13.628738461538644
201906150135,13.56880000000016
201809050515,13.562907692307853
201804292310,13.54896923076939
201906150335,13.542476923077084
202006161105,13.530692307692489
201808242255,13.527815384615543
201809050640,13.525476923077084
201804292305,13.522907692307854
202002161510,13.511969230769402
201804292315,13.505169230769392
202006161150,13.50306153846172
202008161440,13.476615384615563
201808242225,13.47343076923093
201906120745,13.461169230769393
201906120940,13.448046153846311
201906120935,13.437246153846315
201906120950,13.434076923077082
201906120945,13.43403076923093
201903070310,13.42958461538477
202012211820,13.424323076923258
201804292300,13.42320000000016
201805310700,13.41676923076939
201907120840,13.402784615384777
201907120845,13.397461538461698
201907120835,13.388092307692467
201907120850,13.38763076923093
201903070305,13.357723076923234
201907120855,13.357400000000158
201907120830,13.354984615384774
201906120955,13.35496923076939
201804292320,13.3496615384617
201906120900,13.337815384615544
201903070315,13.332353846154003
201906120930,13.324215384615544
202008161435,13.31293846153864
201805310905,13.312938461538618
201907120825,13.310923076923237
202007252055,13.309569230769412
201804292255,13.30640000000016
202008161615,13.305907692307873
201907120900,13.305476923077082
201906120740,13.30390769230785
201808242300,13.302369230769392
202007252050,13.280492307692487
202012211900,13.263446153846337
202006161155,13.262553846154026
201907120820,13.262215384615544
201906150340,13.261753846154008
202006171745,13.26040000000018
201809050645,13.24953846153862
202007252100,13.24924615384633
201906121000,13.247184615384777
202006121920,13.246215384615567
201907120815,13.208907692307854
202007252045,13.1864769230771
202006161100,13.18446153846172
202009232005,13.184246153846331
201906120925,13.183907692307852
201906150130,13.173753846154009
201906120735,13.170230769230928
201808242220,13.167200000000156
201804292250,13.165830769230933
201903070300,13.156923076923231
202012211815,13.147046153846336
202008161430,13.137846153846333
